#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
237.4637,5.4700,-0.9628
237.5304,5.4703,-0.9427
237.5971,5.4706,-0.9184
237.6637,5.4709,-0.8900
237.7304,5.4711,-0.8576
237.7971,5.4714,-0.8215
237.8637,5.4717,-0.7817
237.9304,5.4720,-0.7384
237.9971,5.4723,-0.6918
238.0637,5.4725,-0.6422
238.1304,5.4728,-0.5897
238.1971,5.4731,-0.5346
238.2637,5.4734,-0.4771
238.3304,5.4737,-0.4175
238.3970,5.4739,-0.3560
238.4637,5.4742,-0.2930
238.5304,5.4745,-0.2286
238.5970,5.4748,-0.1633
238.6637,5.4751,-0.0972
238.7304,5.4753,-0.0307
238.7970,5.4756,0.0360
238.8637,5.4759,0.1025
238.9304,5.4762,0.1685
238.9970,5.4765,0.2338
239.0637,5.4767,0.2981
239.1304,5.4770,0.3610
239.1970,5.4773,0.4223
239.2637,5.4776,0.4818
239.3304,5.4778,0.5391
239.3970,5.4781,0.5940
239.4637,5.4784,0.6462
239.5304,5.4787,0.6956
239.5970,5.4790,0.7420
239.6637,5.4792,0.7850
239.7304,5.4795,0.8245
239.7970,5.4798,0.8604
239.8637,5.4801,0.8924
239.9304,5.4803,0.9205
239.9970,5.4806,0.9445
240.0637,5.4809,0.9643
